,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,OperatingSystems_0,OperatingSystems_1,OperatingSystems_3,OperatingSystems_4,OperatingSystems_5,OperatingSystems_6,OperatingSystems_7,Browser_1,Browser_3,Browser_4,Browser_5,Browser_6,Browser_7,Browser_8,Browser_9,Browser_10,Browser_11,Region_0,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,TrafficType_1,TrafficType_2,TrafficType_3,TrafficType_4,TrafficType_5,TrafficType_7,TrafficType_8,TrafficType_10,TrafficType_11,TrafficType_12,TrafficType_13,TrafficType_14,TrafficType_15,TrafficType_16,TrafficType_18,TrafficType_19,VisitorType_0,VisitorType_1,VisitorType_2,Weekend_0,Weekend_1,Browser_0,Browser_12,Browser_2,Month_13,OperatingSystems_2,TrafficType_0,TrafficType_17,TrafficType_6,TrafficType_9,Revenue
431,4,0.061807580174927115,0.0,0.0,0.017804154302670624,0.01237673151028032,0.0,0.125,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
432,0,0.0,0.0,0.0,0.008902077151335312,0.003978847628286241,0.0,0.33333500000000005,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
433,7,0.02250728862973761,0.0,0.0,0.20771513353115728,0.0746171131946025,0.0,0.024305,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
434,7,0.030150631486880467,0.125,0.2137305699481865,0.4421364985163205,0.5192521106507262,0.0004,0.08149,0.06803327309842874,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
435,0,0.0,0.25,0.04000304785126485,0.11275964391691395,0.1737664516928679,0.0,0.13095,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
436,0,0.0,0.0,0.0,0.06824925816023739,0.06470772457553443,0.043480000000000005,0.231885,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
437,5,0.09028182682215743,0.4375,0.21715940262115205,0.26706231454005935,0.22379995043426026,0.015625,0.05455,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
438,0,0.0,0.0,0.0,0.050445103857566766,0.06482852170352099,0.031675,0.11945,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
439,5,0.037900874635568516,0.0,0.0,0.142433234421365,0.07838787168818438,0.0,0.03125,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
440,3,0.011273080466472303,0.0,0.0,0.08308605341246292,0.04876889542562027,0.032260000000000004,0.064515,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
441,11,0.04650145772594752,0.0,0.0,0.09198813056379822,0.028760894278603566,0.03409,0.13447,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
442,0,0.0,0.0,0.0,0.05637982195845698,0.07812217858113907,0.0,0.035089999999999996,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
443,4,0.03279883381924198,0.0,0.0,0.02967359050445104,0.012502499659571854,0.0,0.125,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
444,9,0.07303206997084548,0.0,0.0,0.008902077151335312,0.008180647925398868,0.0,0.125,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,99,99,99,99,99,99,99,99,99,0
445,0,0.0,0.0,0.0,0.06528189910979229,0.03221082957561245,0.0,0.043480000000000005,0.0837751727052919,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,1
446,1,0.01574344023323615,0.125,0.01676318195672051,0.04747774480712166,0.028006285245652726,0.0,0.07059,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
447,1,0.009329446064139942,0.1875,0.44622447424565675,0.11869436201780416,0.05248248659108797,0.05366,0.117185,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
448,7,0.03282798833819242,0.0,0.0,0.04451038575667656,0.02163669899933587,0.0,0.05555499999999999,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
449,2,0.020524781341107873,0.0,0.0,0.04451038575667656,0.03580048190128614,0.0,0.03125,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
450,9,0.16428571428571428,0.125,0.11010362694300517,0.34421364985163205,0.48082974103646886,0.0,0.05542,0.029586445762747316,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
451,1,0.004956268221574344,0.0,0.0,0.08902077151335312,0.04522166132010846,0.0,0.032260000000000004,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,99,99,99,99,99,99,99,99,99,0
452,5,0.3422740524781341,0.0,0.0,0.370919881305638,0.3182673724112432,0.06217,0.119285,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
453,4,0.09766763848396501,0.0,0.0,0.06528189910979229,0.059675854342175885,0.0,0.131945,0.20052089197856898,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
454,8,0.033722060058309036,0.0625,0.0022858884486437058,0.34124629080118696,0.5754453715889636,0.062625,0.147705,0.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
455,2,0.1892128279883382,0.0625,0.0,0.06231454005934718,0.0477616067241998,0.041665,0.09028,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
456,6,0.09999999999999999,0.1875,0.1360103626943005,0.0771513353115727,0.10742602757331253,0.02941,0.088235,0.04811174953537576,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
457,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
458,0,0.0,0.0,0.0,0.05934718100890208,0.04664855840059732,0.1,0.291665,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
459,1,0.0029154518950437317,0.0,0.0,0.03560830860534125,0.14092895361580035,0.0,0.076925,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
460,9,0.12277939766763848,0.1875,0.04693690947881743,0.02967359050445104,0.008565955893878586,0.105265,0.15263000000000002,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
461,11,0.2248202139941691,0.0,0.0,0.16023738872403562,0.08618275428342875,0.051725,0.07184,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
462,3,0.00816326530612245,0.0,0.0,0.0741839762611276,0.2886493885967591,0.041665,0.10416500000000001,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
463,11,0.07949465481049563,0.125,0.05524230417555623,0.23738872403560832,0.10650310155494476,0.011234999999999998,0.047619999999999996,0.1689518273884827,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
464,0,0.0,0.0,0.0,0.011869436201780416,0.004664855840059732,0.0,0.25,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
465,3,0.031778425655976675,0.25,0.3596464492532764,0.04154302670623146,0.04654565716883129,0.0,0.05263,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
466,0,0.0,0.0,0.0,0.03857566765578635,0.00610547308478406,0.23077,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
467,0,0.0,0.0,0.0,0.005934718100890208,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
468,0,0.0,0.0,0.0,0.017804154302670624,0.009364012090708137,0.0,0.166665,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
469,1,0.03206997084548105,0.125,0.013715330691862235,0.026706231454005934,0.03759325000518725,0.0,0.2,0.10327282108752743,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
470,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
471,5,0.24230320699708455,0.0,0.0,0.34124629080118696,0.3035326797552908,0.02137,0.11518,0.07947885974185838,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
472,1,0.04606413994169096,0.125,0.194300518134715,0.4065281899109792,0.18307672965215846,0.010690000000000002,0.10454,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
473,0,0.0,0.0,0.0,0.002967359050445104,0.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
474,0,0.0,0.0,0.0,0.02373887240356083,0.012416748633100168,0.125,0.35416499999999995,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
475,0,0.0,0.125,0.008686376104846082,0.12759643916913946,0.052387801130867793,0.022725000000000002,0.10606000000000002,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
476,15,0.1552478134110787,0.0,0.0,0.5103857566765578,0.28117417567527964,0.016575,0.08107500000000001,0.017393042481627524,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
477,0,0.0,0.0,0.0,0.02077151335311573,0.020614546763793373,0.42857,0.57143,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
478,0,0.0,0.0,0.0,0.0741839762611276,0.09221951225806738,0.0,0.043480000000000005,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
479,0,0.0,0.0,0.0,0.02373887240356083,0.02298127509441191,0.125,0.25,0.3820527499133324,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
480,0,0.0,0.0,0.0,0.02373887240356083,0.03233842710300231,0.0,0.375,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
481,4,0.03799805655976676,0.0,0.0,0.09198813056379822,0.050543941673584176,0.0,0.04412,0.0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
482,3,0.013411078717201166,0.0,0.0,0.08902077151335312,0.031927965545824784,0.0,0.046875,0.30296436242134633,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,1
483,8,0.22670068046647232,0.0625,0.7198643706187137,0.050445103857566766,0.10046018590199643,0.09523999999999999,0.174605,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
484,2,0.02565597667638484,0.125,0.04038402925937214,0.02373887240356083,0.04580248162894362,0.0,0.09091,0.33859566830839344,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,1
485,4,0.02233560116618076,0.0,0.0,0.1543026706231454,0.11188603374664555,0.06,0.13,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
486,0,0.0,0.0,0.0,0.032640949554896145,0.018590822539061577,0.09091,0.18182,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
487,0,0.0,0.0,0.0,0.02967359050445104,0.021592108465570595,0.033335000000000004,0.23333500000000001,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
488,4,0.036540330612244896,0.0,0.0,0.24332344213649854,0.12384351037788899,0.0,0.11648,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
489,0,0.0,0.0,0.0,0.08902077151335312,0.024728766656335978,0.066665,0.183335,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
490,2,0.012244897959183673,0.0,0.0,0.032640949554896145,0.0452879754701135,0.0,0.083335,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
491,1,0.0199805638483965,0.125,0.016153611703748853,0.02373887240356083,0.16455736316905245,0.0,0.11110999999999999,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
492,0,0.0,0.0,0.0,0.1513353115727003,0.11114590710165427,0.02157,0.10645500000000001,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
493,0,0.0,0.0,0.0,0.03560830860534125,0.025022149524438046,0.125,0.125,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
494,0,0.0,0.125,0.04038402925937214,0.03560830860534125,0.02185164821615796,0.0,0.07143,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99,99,99,99,99,99,99,99,99,0
495,1,0.04962099125364431,0.0,0.0,0.02373887240356083,0.013324239466703032,0.375,0.390625,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
496,0,0.0,0.0,0.0,0.08902077151335312,0.02506674005820332,0.13793,0.17931,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
497,0,0.0,0.0,0.0,0.142433234421365,0.10361353693638135,0.042554999999999996,0.154635,0.099336447727098,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
498,1,0.039358600583090375,0.0,0.0,0.08308605341246292,0.05993242141337917,0.0,0.03393,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
499,0,0.0,0.0,0.0,0.01483679525222552,0.005693868157719967,0.2,0.3,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,99,99,99,99,99,99,99,99,0
500,0,0.0,0.0,0.0,0.1513353115727003,0.11355894098656752,0.0,0.06536,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,99,99,99,99,99,99,99,99,99,0
